person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
1,extrinsic_r_average,0,955,0.03953376442042803,0.04277200215900387,0.06348800373026095,similarity_plus_hip_centering
1,extrinsic_r_average,1,955,0.04154458535715478,0.04387360590607301,0.06696185576086715,similarity_plus_hip_centering
1,extrinsic_r_average,2,955,0.03810052670907178,0.04086614531676273,0.061292879438795855,similarity_plus_hip_centering
1,extrinsic_r_average,3,955,0.04288966407191977,0.0435118640497629,0.06650602384779378,similarity_plus_hip_centering
1,extrinsic_r_average,4,955,0.03267299857525849,0.034178219153030556,0.0501718131910158,similarity_plus_hip_centering
1,extrinsic_r_average,5,955,0.033695438848898335,0.034932060016914165,0.05331215141535566,similarity_plus_hip_centering
1,extrinsic_r_average,6,955,0.020695005084218614,0.020028986149886248,0.03492804893140303,similarity_plus_hip_centering
1,extrinsic_r_average,7,955,0.04019552832913652,0.039825673105258384,0.06690330726793131,similarity_plus_hip_centering
1,extrinsic_r_average,8,955,0.03671976210593038,0.03583854825349836,0.0647388965094724,similarity_plus_hip_centering
1,extrinsic_r_average,9,955,0.007042303007478175,0.006647024825136781,0.010898431847407963,similarity_plus_hip_centering
1,extrinsic_r_average,10,955,0.007042303007478173,0.006647024825136364,0.010898431847408062,similarity_plus_hip_centering
1,extrinsic_r_average,11,955,0.02122750720805543,0.021371902166695985,0.02656819806994921,similarity_plus_hip_centering
1,extrinsic_r_average,12,955,0.022652845875194963,0.02244964546612343,0.028422010234127954,similarity_plus_hip_centering
1,extrinsic_r_average,13,955,0.050501885032037196,0.051737534830053084,0.06009330012311281,similarity_plus_hip_centering
1,extrinsic_r_average,14,955,0.04450515357355242,0.04450844821953115,0.05184674754622284,similarity_plus_hip_centering
1,extrinsic_r_average,15,955,0.04072308825695603,0.04042495089551763,0.05027384042995705,similarity_plus_hip_centering
1,extrinsic_r_average,16,955,0.04275289699213369,0.042809942034612115,0.05147871215767777,similarity_plus_hip_centering
1,extrinsic_r_average,17,955,0.057682224062042674,0.05958062583030934,0.06822475753088515,similarity_plus_hip_centering
1,extrinsic_r_average,18,955,0.04366742247395798,0.041746923993964305,0.06015524498063542,similarity_plus_hip_centering
1,extrinsic_r_average,19,955,0.04720367370654158,0.04698871963642572,0.05672842332909943,similarity_plus_hip_centering
1,extrinsic_r_average,20,955,0.04841756127032456,0.04824972487559166,0.056110535581673504,similarity_plus_hip_centering
1,extrinsic_r_average,21,955,0.07093297070658246,0.05401954492498251,0.17312815442763552,similarity_plus_hip_centering
1,extrinsic_r_average,22,955,0.06808410643850618,0.05339287396972101,0.16223977656248853,similarity_plus_hip_centering
1,extrinsic_r_average,23,955,0.06414703377099924,0.05199919395856988,0.1468040153298539,similarity_plus_hip_centering
1,extrinsic_r_average,24,955,0.06051183686430788,0.04999637027362637,0.1314172679659532,similarity_plus_hip_centering
1,extrinsic_r_average,25,955,0.0757509300936129,0.06057779581568914,0.18168891254089048,similarity_plus_hip_centering
1,extrinsic_r_average,26,955,0.07331817395508929,0.058663294515547804,0.17450016333296514,similarity_plus_hip_centering
1,extrinsic_r_average,27,955,0.07067584517834664,0.056207857265596094,0.16668651519602623,similarity_plus_hip_centering
1,extrinsic_r_average,28,955,0.06667038816436414,0.05407204135655194,0.15123548047059893,similarity_plus_hip_centering
1,extrinsic_r_average,29,955,0.07557032055788235,0.06088528567220339,0.17825249343360583,similarity_plus_hip_centering
1,extrinsic_r_average,30,955,0.07304520709092713,0.05976917117033043,0.1717088569867992,similarity_plus_hip_centering
1,extrinsic_r_average,31,955,0.0706511641241603,0.05732282049183005,0.16384232876220145,similarity_plus_hip_centering
1,extrinsic_r_average,32,955,0.06626475738687033,0.053677532448819176,0.14722417548094466,similarity_plus_hip_centering
1,extrinsic_r_average,33,955,0.07358027985452427,0.059619407595240405,0.17140076631294549,similarity_plus_hip_centering
1,extrinsic_r_average,34,955,0.07123576591618631,0.058704671976647534,0.165230150079271,similarity_plus_hip_centering
1,extrinsic_r_average,35,955,0.06885892526642813,0.05621105905586022,0.1567882245036588,similarity_plus_hip_centering
1,extrinsic_r_average,36,955,0.06493210840870409,0.05322490373766733,0.14209935611172592,similarity_plus_hip_centering
1,extrinsic_r_average,37,955,0.06971989601049657,0.0581034636236782,0.15796387789784233,similarity_plus_hip_centering
1,extrinsic_r_average,38,955,0.06795502138975733,0.05602239969869879,0.15238247591926593,similarity_plus_hip_centering
1,extrinsic_r_average,39,955,0.06625539105774081,0.05440321359809006,0.1463253849754473,similarity_plus_hip_centering
1,extrinsic_r_average,40,955,0.06345245314941408,0.052085419473269556,0.1378526134044131,similarity_plus_hip_centering
1,extrinsic_r_average,41,955,0.05732894720453051,0.04893248914388184,0.11812065294878439,similarity_plus_hip_centering
1,extrinsic_r_average,42,955,0.07180810880465092,0.06529782723522894,0.16648197492834463,similarity_plus_hip_centering
1,extrinsic_r_average,43,955,0.06868778414624413,0.06078812865848937,0.15810903133031426,similarity_plus_hip_centering
1,extrinsic_r_average,44,955,0.06422780386835593,0.05691166197568644,0.14838950849048077,similarity_plus_hip_centering
1,extrinsic_r_average,45,955,0.060720140779232885,0.054423954803637244,0.13658284754990074,similarity_plus_hip_centering
1,extrinsic_r_average,46,955,0.0790443405721184,0.07363137009542582,0.17248637482211504,similarity_plus_hip_centering
1,extrinsic_r_average,47,955,0.07697999561923648,0.0716079176677757,0.16775772711714382,similarity_plus_hip_centering
1,extrinsic_r_average,48,955,0.07428637820602436,0.06904136352432583,0.16201192207837803,similarity_plus_hip_centering
1,extrinsic_r_average,49,955,0.06884538048483513,0.06410951126223852,0.1496053011521603,similarity_plus_hip_centering
1,extrinsic_r_average,50,955,0.07941658642473196,0.07435174251908569,0.16988193627903375,similarity_plus_hip_centering
1,extrinsic_r_average,51,955,0.07759045628500622,0.07246713733021604,0.16688082060547843,similarity_plus_hip_centering
1,extrinsic_r_average,52,955,0.07542802285653137,0.07108155605404935,0.16306523168965933,similarity_plus_hip_centering
1,extrinsic_r_average,53,955,0.07013039581548162,0.06604358737094924,0.15116492021734262,similarity_plus_hip_centering
1,extrinsic_r_average,54,955,0.07890083809752181,0.07343583239997659,0.16856887750511104,similarity_plus_hip_centering
1,extrinsic_r_average,55,955,0.07715431572666101,0.07278094736963434,0.16254962622407862,similarity_plus_hip_centering
1,extrinsic_r_average,56,955,0.07487715699477136,0.07094332219030959,0.15849863004853074,similarity_plus_hip_centering
1,extrinsic_r_average,57,955,0.06989747577757038,0.06567899746972591,0.14841655548772836,similarity_plus_hip_centering
1,extrinsic_r_average,58,955,0.07606957725033181,0.07100966352861525,0.1622906943856248,similarity_plus_hip_centering
1,extrinsic_r_average,59,955,0.0749323427035273,0.07020110626502955,0.15922359525472657,similarity_plus_hip_centering
1,extrinsic_r_average,60,955,0.07321661380872423,0.0686309962468299,0.1539010035966811,similarity_plus_hip_centering
1,extrinsic_r_average,61,955,0.06934995633594994,0.06427506028524485,0.1459599394795643,similarity_plus_hip_centering
1,extrinsic_r_average,62,955,0.05928905797400781,0.054921051294963746,0.12454852718856717,similarity_plus_hip_centering
1,extrinsic_r_average,63,955,0.041214557297061964,0.040571699426130765,0.06815708817345942,similarity_plus_hip_centering
1,extrinsic_r_average,64,955,0.03733214924904572,0.036539915810765274,0.06475801837331843,similarity_plus_hip_centering
1,extrinsic_r_average,65,955,0.03948749755086293,0.03993659742983765,0.06810171031390637,similarity_plus_hip_centering
1,extrinsic_r_average,66,955,0.0371851138155063,0.03610818139816837,0.06589222220798235,similarity_plus_hip_centering
1,extrinsic_r_average,67,955,0.0361389196032372,0.03747810230591054,0.05632083905507273,similarity_plus_hip_centering
1,extrinsic_r_average,68,955,0.020770645619976946,0.020654751659171425,0.034353685538739916,similarity_plus_hip_centering
1,extrinsic_r_average,69,955,0.02912495965483497,0.03057308090424645,0.04412878951689517,similarity_plus_hip_centering
106,extrinsic_r_average,0,1121,0.037809863503118914,0.038471882065438445,0.05264245489931569,similarity_plus_hip_centering
106,extrinsic_r_average,1,1121,0.04214468587917952,0.04270620173766221,0.057077368995260155,similarity_plus_hip_centering
106,extrinsic_r_average,2,1121,0.036771807658512956,0.037524047217371695,0.059043256706396145,similarity_plus_hip_centering
106,extrinsic_r_average,3,1121,0.05609803994533122,0.05604227262847088,0.07320023678725139,similarity_plus_hip_centering
106,extrinsic_r_average,4,1121,0.04052990036736599,0.041856460771881245,0.06971970509005108,similarity_plus_hip_centering
106,extrinsic_r_average,5,1121,0.06581467420629081,0.054597361387713345,0.11556605393324397,similarity_plus_hip_centering
106,extrinsic_r_average,6,1121,0.04477884393327601,0.043501903993833024,0.06254014032337024,similarity_plus_hip_centering
106,extrinsic_r_average,7,1121,0.06198597314003299,0.05173494219079491,0.1322690470375905,similarity_plus_hip_centering
106,extrinsic_r_average,8,1121,0.04927052727572283,0.047243160317654076,0.08772650362477417,similarity_plus_hip_centering
106,extrinsic_r_average,9,1121,0.017204319409200145,0.01596499938725707,0.025175016971661815,similarity_plus_hip_centering
106,extrinsic_r_average,10,1121,0.01720431940920015,0.015964999387257508,0.025175016971661402,similarity_plus_hip_centering
106,extrinsic_r_average,11,1121,0.03844045107720852,0.03845009964804183,0.05348720840943955,similarity_plus_hip_centering
106,extrinsic_r_average,12,1121,0.03586696674348641,0.03524013734359629,0.045004223555354696,similarity_plus_hip_centering
106,extrinsic_r_average,13,1121,0.06268462372144279,0.0638686684295777,0.08718677424055728,similarity_plus_hip_centering
106,extrinsic_r_average,14,1121,0.07034132681271875,0.07053544276102881,0.09090007574763533,similarity_plus_hip_centering
106,extrinsic_r_average,15,1121,0.0700763822518479,0.06822321278921709,0.09899508605834055,similarity_plus_hip_centering
106,extrinsic_r_average,16,1121,0.06710328594842066,0.06673671176511602,0.09117744141432096,similarity_plus_hip_centering
106,extrinsic_r_average,17,1121,0.06772734013829897,0.06971069512338751,0.09257977197249849,similarity_plus_hip_centering
106,extrinsic_r_average,18,1121,0.08162919910597827,0.08089660122307606,0.10728342291563543,similarity_plus_hip_centering
106,extrinsic_r_average,19,1121,0.08418532320078836,0.08431533112729628,0.10514843494679255,similarity_plus_hip_centering
106,extrinsic_r_average,20,1121,0.0752123337775005,0.07555026064713824,0.10085487137188158,similarity_plus_hip_centering
106,extrinsic_r_average,21,1121,0.08768687458438168,0.07799629595570076,0.18561268515808468,similarity_plus_hip_centering
106,extrinsic_r_average,22,1121,0.08281495728618635,0.07281311209963677,0.17207386837953917,similarity_plus_hip_centering
106,extrinsic_r_average,23,1121,0.07617587926528666,0.06511920011508997,0.15647482283687417,similarity_plus_hip_centering
